# program,log,commdb,script,timeout,release,pre cmd,post cmd

# NOTE: Execution order is essentially alphabetical, except where noted.

# DUMMY TEST 
# workaround for DEF059510 to prevent first test case randomly failing
appfwk_test_dummytest, epocwind.out, , , 180
TESTEXECUTE, C:\logs\testexecute\wstest_t_window_s1_nga.htm,			, z:\wstest\wstest_t_window_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_windowfunction_s1_nga.htm,		, z:\wstest\wstest_t_windowfunction_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_wsgraphs_s1_nga.htm,			, z:\wstest\wstest_t_wsgraphs_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall

# Bitgdirenderstage autotests - Screen0
TESTEXECUTE, C:\logs\testexecute\wstest_t_alpha_s0_nga.htm,				, z:\wstest\wstest_t_alpha_s0_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_alphawin_s0_nga.htm,			, z:\wstest\wstest_t_alphawin_s0_nga.script, 		1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_animdll_s0_nga.htm,				, z:\wstest\wstest_t_animdll_s0_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_blank_s0_nga.htm,				, z:\wstest\wstest_t_blank_s0_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_client_s0_nga.htm,			, z:\wstest\wstest_t_client_s0_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_crp_s0_nga.htm,				, z:\wstest\wstest_t_crp_s0_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_cursor_s0_nga.htm,	, z:\wstest\wstest_t_cursor_s0_nga.script, 1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_draw_s0_nga.htm,				, z:\wstest\wstest_t_draw_s0_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_dsa_s0_nga.htm,				, z:\wstest\wstest_t_dsa_s0_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_event_s0_nga.htm,				, z:\wstest\wstest_t_event_s0_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_fade_s0_nga.htm,				, z:\wstest\wstest_t_fade_s0_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_gdi_s0_nga.htm,			, z:\wstest\wstest_t_gdi_s0_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_graphicsresource_s0_nga.htm,	, z:\wstest\wstest_t_graphicsresource_s0_nga.script, 1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_key_s0_nga.htm,				, z:\wstest\wstest_t_key_s0_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_multiscreens_s0_nga.htm,		, z:\wstest\wstest_t_multiscreens_s0_nga.script, 	1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_oom_s0_nga.htm,				, z:\wstest\wstest_t_oom_s0_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_panic_s0_nga.htm,				, z:\wstest\wstest_t_panic_s0_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_pointer_s0_nga.htm,			, z:\wstest\wstest_t_pointer_s0_nga.script, 		1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_redraw_s0_nga.htm,			, z:\wstest\wstest_t_redraw_s0_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_region_s0_nga.htm,			, z:\wstest\wstest_t_region_s0_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screen_s0_nga.htm,			, z:\wstest\wstest_t_screen_s0_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screenmodescaling_s0_nga.htm,	, z:\wstest\wstest_t_screenmodescaling_s0_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screendevice_s0_nga.htm,		, z:\wstest\wstest_t_screendevice_s0_nga.script, 	1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screendeviceresswitch_s0_nga.htm,	, z:\wstest\wstest_t_screendeviceresswitch_s0_nga.script, 	1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_security_s0_nga.htm,			, z:\wstest\wstest_t_security_s0_nga.script, 		1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_sprite_s0_nga.htm,	, z:\wstest\wstest_t_sprite_s0_nga.script, 1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_transparentanim_s0_nga.htm,		, z:\wstest\wstest_t_transparentanim_s0_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_window_s0_nga.htm,			, z:\wstest\wstest_t_window_s0_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_windowfunction_s0_nga.htm,		, z:\wstest\wstest_t_windowfunction_s0_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_wsgraphs_s0_nga.htm,			, z:\wstest\wstest_t_wsgraphs_s0_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall

# Bitgdirenderstage autotests - Screen1
TESTEXECUTE, C:\logs\testexecute\wstest_t_alpha_s1_nga.htm,				, z:\wstest\wstest_t_alpha_s1_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_alphawin_s1_nga.htm,			, z:\wstest\wstest_t_alphawin_s1_nga.script, 		1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_animdll_s1_nga.htm,				, z:\wstest\wstest_t_animdll_s1_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_blank_s1_nga.htm,				, z:\wstest\wstest_t_blank_s1_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_client_s1_nga.htm,			, z:\wstest\wstest_t_client_s1_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_crp_s1_nga.htm,				, z:\wstest\wstest_t_crp_s1_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_cursor_s1_nga.htm,	, z:\wstest\wstest_t_cursor_s1_nga.script, 1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_draw_s1_nga.htm,				, z:\wstest\wstest_t_draw_s1_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_dsa_s1_nga.htm,				, z:\wstest\wstest_t_dsa_s1_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_event_s1_nga.htm,				, z:\wstest\wstest_t_event_s1_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_fade_s1_nga.htm,				, z:\wstest\wstest_t_fade_s1_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_gdi_s1_nga.htm,			, z:\wstest\wstest_t_gdi_s1_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_key_s1_nga.htm,				, z:\wstest\wstest_t_key_s1_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_oom_s1_nga.htm,				, z:\wstest\wstest_t_oom_s1_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_panic_s1_nga.htm,				, z:\wstest\wstest_t_panic_s1_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_pointer_s1_nga.htm,			, z:\wstest\wstest_t_pointer_s1_nga.script, 		1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_redraw_s1_nga.htm,			, z:\wstest\wstest_t_redraw_s1_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_region_s1_nga.htm,			, z:\wstest\wstest_t_region_s1_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screen_s1_nga.htm,			, z:\wstest\wstest_t_screen_s1_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screenmodescaling_s1_nga.htm,	, z:\wstest\wstest_t_screenmodescaling_s1_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screendevice_s1_nga.htm,		, z:\wstest\wstest_t_screendevice_s1_nga.script, 	1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screendeviceresswitch_s1_nga.htm,	, z:\wstest\wstest_t_screendeviceresswitch_s1_nga.script, 	1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_security_s1_nga.htm,			, z:\wstest\wstest_t_security_s1_nga.script, 		1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_sprite_s1_nga.htm,	, z:\wstest\wstest_t_sprite_s1_nga.script, 1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_transparentanim_s1_nga.htm,		, z:\wstest\wstest_t_transparentanim_s1_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_window_s1_nga.htm,			, z:\wstest\wstest_t_window_s1_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_windowfunction_s1_nga.htm,		, z:\wstest\wstest_t_windowfunction_s1_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_wsgraphs_s1_nga.htm,			, z:\wstest\wstest_t_wsgraphs_s1_nga.script, 			1000, , z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Install, z\wstest\tbitgdirenderstage\wstest_t_bitgdirenderstage.bat Uninstall

# Composited screen capture
TESTEXECUTE, C:\logs\testexecute\wscsc.htm,	, z:\wstest\wscsc.script, 600,  , z\graphics\t_graphics_config_inifiles.bat install csc_nga, z\graphics\t_graphics_config_inifiles.bat uninstall

# PREQ2102
TESTEXECUTE, C:\logs\testexecute\wsdynamicresbasic_no_scaling.htm,	, z:\wstest\dynamicres\wsdynamicresbasic_no_scaling.script, 1200, , z\gcetest\wstest.cmd report install tv2nd, z\gcetest\wstest.cmd report uninstall
TESTEXECUTE, C:\logs\testexecute\wsdynamicresbasic_isotropic_scaling.htm,	, z:\wstest\dynamicres\wsdynamicresbasic_isotropic_scaling.script, 1200, , z\gcetest\wstest.cmd report install tv2ndiso, z\gcetest\wstest.cmd report uninstall
TESTEXECUTE, C:\logs\testexecute\wsdynamicresbasic_anisotropic_scaling.htm,	, z:\wstest\dynamicres\wsdynamicresbasic_anisotropic_scaling.script, 1200, , z\gcetest\wstest.cmd report install tv2ndaniso, z\gcetest\wstest.cmd report uninstall
TESTEXECUTE, C:\logs\testexecute\wsdynamicresbasic_integer_scaling.htm,	, z:\wstest\dynamicres\wsdynamicresbasic_integer_scaling.script, 1200, , z\gcetest\wstest.cmd report install tv2ndint, z\gcetest\wstest.cmd report uninstall
TESTEXECUTE, C:\logs\testexecute\tdisplaychannel.htm,	, z:\gcetest\tdisplaychannel.script, 1200, , z\gcetest\wstest.cmd report install tv2nd, z\gcetest\wstest.cmd report uninstall

# CR1577
TESTEXECUTE, C:\logs\testexecute\talf_unittests.htm,	, z:\talf\talf_unittests.script, 600,	, z\talf\t_graphics_wserv_alf.bat install, z\talf\t_graphics_wserv_alf.bat uninstall  

# PREQ2585
TESTEXECUTE, C:\logs\testexecute\changetracking_per_screen.htm,	, z:\talf\changetracking_per_screen.script, 600,	, z\talf\t_graphics_wserv_CT_per_screen.bat install, z\talf\t_graphics_wserv_CT_per_screen.bat uninstall  

# Wserv autotests with Changetracking - Screen0
TESTEXECUTE, C:\logs\testexecute\wstest_t_alpha_s0_nga.htm,				, z:\wstest\wstest_t_alpha_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install  changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_client_s0_nga.htm,			, z:\wstest\wstest_t_client_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_crp_s0_nga.htm,				, z:\wstest\wstest_t_crp_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_draw_s0_nga.htm,				, z:\wstest\wstest_t_draw_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_event_s0_nga.htm,				, z:\wstest\wstest_t_event_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_key_s0_nga.htm,				, z:\wstest\wstest_t_key_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_oom_s0_nga.htm,				, z:\wstest\wstest_t_oom_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_panic_s0_nga.htm,				, z:\wstest\wstest_t_panic_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_pointer_s0_nga.htm,			, z:\wstest\wstest_t_pointer_s0_nga.script, 		1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screenmodescaling_s0_nga.htm,			, z:\wstest\wstest_t_screenmodescaling_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screendevice_s0_nga.htm,		, z:\wstest\wstest_t_screendevice_s0_nga.script, 	1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screendeviceresswitch_s0_nga.htm,	, z:\wstest\wstest_t_screendeviceresswitch_s0_nga.script, 	1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_security_s0_nga.htm,			, z:\wstest\wstest_t_security_s0_nga.script, 		1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_transparentanim_s0_nga.htm,			, z:\wstest\wstest_t_transparentanim_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_windowfunction_s0_nga.htm,			, z:\wstest\wstest_t_windowfunction_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall

# PREQ2669
TESTEXECUTE, C:\logs\testexecute\layercomposition_tests.htm,		, z:\tlayercomposition\layercomposition_tests.script, 600,		, z\tlayercomposition\t_graphics_wserv_layercomposition.bat install, 			z\tlayercomposition\t_graphics_wserv_layercomposition.bat uninstall  
TESTEXECUTE, C:\logs\testexecute\uilayerdrawing_tests.htm,		, z:\tlayercomposition\uilayerdrawing_tests.script, 600,		, z\tlayercomposition\t_graphics_wserv_layercomposition.bat install, 			z\tlayercomposition\t_graphics_wserv_layercomposition.bat uninstall  
TESTEXECUTE, C:\logs\testexecute\uilayerdrawing_tests_noautoclear.htm,	, z:\tlayercomposition\uilayerdrawing_tests_noautoclear.script, 600,	, z\tlayercomposition\t_graphics_wserv_layercomposition.bat install noautoclear, 	z\tlayercomposition\t_graphics_wserv_layercomposition.bat uninstall

#PREQ2636
TESTEXECUTE, C:\logs\testexecute\tfxframework_tests.htm,		, z:\tlayercomposition\tfxframework_tests.script, 600,			, z\tfxframework\wstest_t_tfxrenderstage.bat install, 			z\tfxframework\wstest_t_tfxrenderstage.bat uninstall

# System TFX
TESTEXECUTE, C:\logs\testexecute\ttfx_unittests.htm,		, z:\ttfx\ttfx_unittests.script, 600,			, z\ttfx\t_graphics_systemtfx.bat install, 			z\ttfx\t_graphics_systemtfx.bat uninstall

# UIBENCH S60
TESTEXECUTE, C:\logs\testexecute\te_uibench_s60_techview_emulator.htm,	, c:\uibench_s60\te_uibench_s60_techview_emulator.script, 900

# OpenWF Fastpath (REQ417.54885)
TESTEXECUTE, C:\logs\testexecute\openwftest.htm,				, z:\openwftest\openwftest.script, 600, , z\gcetest\gcetest_setup_emu.bat install dabs, z\graphicstest\retain_files.cmd openwftest\img openwftest\img z\gcetest\gcetest_setup_emu.bat uninstall dabs 
TESTEXECUTE, C:\logs\testexecute\t_screeninterface_emulator.htm,				, z:\wfctest\t_screeninterface_emulator.script, 600

# GCE tests using OpenWF instead of GCE
TESTEXECUTE, C:\logs\testexecute\owf_functionaltest_mandatory.htm,	, z:\gcetest\owf_functionaltest_mandatory.script, 600, , z\gcetest\gcetest_setup_emu.bat install dabs_owf, z\gcetest\gcetest_setup_emu.bat uninstall dabs

# OpenWF Conformance Tests run under testexecute
TESTEXECUTE, C:\logs\testexecute\ct_api.htm,	, z:\wfctest\ct_api.script,  600, , z\gcetest\gcetest_setup_emu.bat install dabs, z\gcetest\gcetest_setup_emu.bat uninstall dabs
TESTEXECUTE, C:\logs\testexecute\ct_offscreen.htm,	, z:\wfctest\ct_offscreen.script,  600, , z\gcetest\gcetest_setup_emu.bat install dabs, z\graphicstest\retain_files.cmd results ct\results z\gcetest\gcetest_setup_emu.bat uninstall dabs
TESTEXECUTE, C:\logs\testexecute\ct_onscreen.htm,	, z:\wfctest\ct_onscreen.script,  600, , z\gcetest\gcetest_setup_emu.bat install dabs, z\graphicstest\retain_files.cmd results ct\results z\gcetest\gcetest_setup_emu.bat uninstall dabs
